filename,transcription,truth,annotation,type,detector
7127-75947-0010.flac," WHEN SHE PERCEIVED THE YOUNG MAN, SHE ROSE, LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF.",WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,S,X,N
7127-75947-0010_50pc_20s.flac," WHEN SHE PERCEIVED THE YOUNG MAN, SHE ROSE, LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS, SHE WAS DESIROUS OF CONCEALING FROM HERSELF",WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,S,X,N
7127-75947-0010_75pc_20s.flac," WHEN SHE PERCEIVED THE YOUNG MAN, SHE ROSE, LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WOULD... SHE WAS A DESIREIST OF CONCEALING FROM HERSELF.",WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,H,R,N
7127-75947-0010_50pc_25s.flac," WHEN SHE PERCEIVED THE YOUNG MAN, SHE ROSE LIKE A WOMAN SURPRISED AND C01S IN THE MIDST OF IDEAS SHE WAS DISASTROUS OF CONCEALING FROM HERSELF",WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,H,G,H
7127-75947-0010_75pc_25s.flac," WHEN SHE PERCEIVED THE YOUNG MAN, SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WOULD HAVE. SHE WAS DESIROUS OF CONCEALING FROM HERSELF.",WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,H,G,H
7127-75947-0014.flac," FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES, FORGIVE ME. MADAME WAS RIGHT, QUITE RIGHT, THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN.",FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,S,X,N
7127-75947-0014_50pc_20s.flac," FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES, FORGIVE ME. FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES, FORGIVE ME. FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES, FORGIVE ME. FORGIVE ME, MADAME WAS RIGHT, QUITE RIGHT. THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN.",FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,H,R,H
7127-75947-0014_75pc_20s.flac," FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES FORGIVE ME. MADAME WAS RIGHT, QUITE RIGHT. THIS- BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN.",FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,S,X,N
7127-75947-0014_50pc_25s.flac," FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAM WAS RIGHT, QUITE RIGHT, THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN.",FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,H,R,H
7127-75947-0014_75pc_25s.flac," FORGIVE ME, I HARDLY KNOW WHAT I AM SAYING. A THOUSAND TIMES FORGIVE ME. MADAME WAS RIGHT, QUITE RIGHT, THIS- BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN.",FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,S,X,N
7127-75947-0015.flac," THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY, FOR IN FACT, YOU RETURNED WITHOUT HIS PERMISSION.",THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,S,X,N
7127-75947-0015_50pc_20s.flac," THERE CANNOT BE A DOUBT HE RECEIVED YOU. KINDLY, FOR IN FACT, YOU RETURNED WITHOUT HIS PERMISSION.",THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,S,X,N
7127-75947-0015_75pc_20s.flac," THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY, FOR IN FACT, YOU RETURNED WITHOUT HIS PERMISSION.",THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,S,X,N
7127-75947-0015_50pc_25s.flac," THERE CANNOT BE A DOUBT HE RECEIVED YOU. THE FIRST TIME HE RECEIVED YOU, HE WAS A VERY GOOD PERSON. HE WAS VERY GOOD. HE WAS VERY GOOD. HE WAS VERY GOOD. HE WAS VERY GOOD. FINALLY, FOR IN FACT, YOU RETURNED WITHOUT HIS PERMISSION.",THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,H,G,H
7127-75947-0015_75pc_25s.flac," THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY, FOR IN FACT, YOU RETURNED WITHOUT HIS PERMISSION.",THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,S,X,N
7127-75947-0016.flac," OH, MADEMOISELLE, WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF?",OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,S,X,N
7127-75947-0016_50pc_20s.flac," OH, MADEMOISELLE, WHY HAVE I NOT DEVOTED SO MUCH TO YOU? IS THIS SISTER OR A TRUE FRIEND SUCH AS YOURSELF?",OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,H,G,H
7127-75947-0016_75pc_20s.flac," OH, MADEMOISELLE, WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND? I'M NOT A TRUE FRIEND. I'M NOT A TRUE FRIEND. I'M NOT A TRUE FRIEND. FRIEND, SUCH AS YOURSELF.",OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,H,R,H
7127-75947-0016_50pc_25s.flac," OH, MADEMOISELLE, WHY HAVE I NOT HAVE DEVOTED? OH, SISTER, OR A TRUE FRIEND SUCH AS YOURSELF.",OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,H,G,N
7127-75947-0016_75pc_25s.flac," OH, MADEMOISELLE, WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND? PRAND SUCH AS YOURSELF.",OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,E,X,H
7127-75947-0022.flac," I AM A WOMAN, AND THERE ARE FEW LIKE ME. WHOEVER LOVES ME, FLATTERS ME. WHOEVER FLATTERS ME, PLEASES ME. AND WHOEVER PLEASES, WELL,"" SAID MONTELE, YOU DO NOT FINISH.",I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,E,X,N
7127-75947-0022_50pc_20s.flac," I AM A WOMAN AND THERE ARE FEW LIKE ME. WHOEVER LOVES ME FLATTERS ME. WHOEVER FLATTERS ME PLEASES ME. AND WHOEVER PLEASES, WELL, SAID MONTELE, YOU DO NOT FINISH.",I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,E,X,N
7127-75947-0022_75pc_20s.flac," I AM A WOMAN AND THERE ARE FEW LIKE ME, WHOEVER LOVES ME, FLATTERS ME, WHOEVER FLATTERS ME, PLEASES ME, AND WHOEVER PLEASES ME. PLEASE, AS WELL, SAID MONTELE, YOU DO NOT FINISH.",I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,H,R,H
7127-75947-0022_50pc_25s.flac," I AM A WOMAN, AND THERE ARE FEW LIKE ME. WHOEVER LOVES ME, FLATTERS ME. WHOEVER FLATTERS ME, PLEASES ME. AND WHOEVER PLEASES, WELL SAID MONTELE, YOU DO NOT FINISH.",I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,E,X,N
7127-75947-0022_75pc_25s.flac," I AM A WOMAN AND THERE ARE FEW LIKE ME, WHOEVER LOVES ME, FLATTERS ME, WHOEVER FLATTERS ME, PLEASES ME, AND WHOEVER PLEASES ME. PLEASE, AS WELL, SAID MONTELE, YOU DO NOT FINISH.",I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,H,R,H
7127-75947-0024.flac," LOOK, YONDER, DO YOU NOT SEE THE MOON SLOWLY RISING, SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE YOLKS?",LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,E,X,N
7127-75947-0024_50pc_20s.flac, LOOKY UNDER. DO YOU NOT SEE THE MOON SLOWLY RISING? SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE YOLKS.,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,E,X,N
7127-75947-0024_75pc_20s.flac," LOOK, YONDER, DO YOU NOT SEE THE MOON SLOWLY RISING, SILVERING THE TOPMOST BRANCHES OF THE SKY? THE CHESTNUTS AND THE YOLKS?",LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,H,G,H
7127-75947-0024_50pc_25s.flac," LOOK, YONDER, DO YOU NOT SEE THE MOON SLOWLY RISING? SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE YOLKS,",LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,E,X,N
7127-75947-0024_75pc_25s.flac," LOOK, YONDER, DO YOU NOT SEE THE MOON SLOWLY RISING, SILVERING THE TOPMOST BRANCHES OF THE SKY? THE CHESTNUTS AND THE YOLKS?",LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,H,G,H
7127-75947-0038.flac," LET US RUN THEN, SAID ALL THREE, AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES, THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVER OF THE PARK.",LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,E,X,N
7127-75947-0038_50pc_20s.flac," LET US RUN THEN, SET ALL THREE, AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES. THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERED OF THE PARK.",LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,E,X,N
7127-75947-0038_75pc_20s.flac," LET US RUN THEN, SET ALL THREE, AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES, THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE AND THE THICKEST COVERED OF THE PARK.",LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,E,X,N
7127-75947-0038_50pc_25s.flac," LET US RUN THEN, SET ALL THREE, AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SOAP DRESSES. THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVER OF THE PARK.",LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,E,X,N
7127-75947-0038_75pc_25s.flac," LET US RUN THEN, SET ALL THREE, AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES, THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE THE LAKE AND THE THICKEST COVER OF THE PARK.",LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,E,X,N
7127-75947-0039.flac," IN FACT, THE SOUND OF MADAMS AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD-DRY GROUND OF THE ROADS, FOLLOWED BY THE MOUNTAIN CAVALIERS.",IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,E,X,N
7127-75947-0039_50pc_20s.flac," IN FACT, THE SOUND OF MADAMS AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE THE DISTANCE UPON THE HARD-DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTAIN CAVALIERS.",IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,E,X,H
7127-75947-0039_75pc_20s.flac," IN FACT, THE SOUND OF MADAMS AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD, DRY GROUND OF THE CARABINS PARTICULARLY AS THE MAIDS DON'TTURN OUT IN THE約, AS THE MAGMA COULD STAND UP. FOLLOWED BY THE MOUNTAIN CAVALIERS.",IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,H,G,E
7127-75947-0039_50pc_25s.flac," IN FACT, THE SOUND OF MADAMS AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTAIN CAVALIERS.",IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,E,X,H
7127-75947-0039_75pc_25s.flac," IN FACT, THE SOUND OF MADAMS AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD, DRY GROUND OF THE CITY. THE ROADS, FOLLOWED BY THE MOUNTAIN CAVALIERS.",IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,H,G,H
7127-75947-0040.flac," IN THIS WAY, THE FET OF THE WHOLE COURT WAS A FET ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST. FOR CERTAINLY THE DEER IN THE BREAK, THE FESENT ON THE BRANCH, THE FOX IN ITS HOLE, WERE ALL LISTENING.",IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,E,X,N
7127-75947-0040_50pc_20s.flac," IN THIS WAY, THE FET OF THE WHOLE COURT WAS A FET ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST. FOR CERTAINLY THE DEER IN THE BREAK, THE FESENT ON THE BRANCH, THE FOX IN ITS HOLE, WERE ALL LISTENING.",IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,E,X,N
7127-75947-0040_75pc_20s.flac," IN THIS WAY, THE FET OF THE WHOLE COURT WAS A FET ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST. FOR CERTAINLY THE DEER IN THE BREAK, THE FESENT ON THE THE BRANCH, THE FOX IN ITS HOLE, WERE ALL LISTENING.",IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,E,X,N
7127-75947-0040_50pc_25s.flac," IN THIS WAY, THE FET OF THE WHOLE COURT WAS A FET ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST. FOR CERTAINLY THE DEER AND THE BREAK, THE FESENT ON THE BRANCH, THE FOX IN ITS HOLE, WERE ALL LISTENING.",IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,E,X,N
7127-75947-0040_75pc_25s.flac," IN THIS WAY, THE FET OF THE WHOLE COURT WAS A FET ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST. FOR CERTAINLY THE DEER IN THE BREAK, THE FESENT ON THE THE BRANCH, THE FOX IN ITS HOLE, WERE ALL LISTENING.",IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,E,X,N
7176-88083-0000.flac, ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES.,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,S,X,N
7176-88083-0000_50pc_20s.flac, ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,S,X,N
7176-88083-0000_75pc_20s.flac, ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLORS. SCATTERED AND BROAD SPLASHES.,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,E,X,N
7176-88083-0000_50pc_25s.flac, ALL ABOUT HIM WAS A TUMULT OF AND BRIGHT AND BROKEN COLOR SCATTERED AND BROAD SPLASHES,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,E,X,N
7176-88083-0000_75pc_25s.flac, ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLORS. SCARF THE SCATTERED AND BROAD SPLASHES,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,H,G,N
7176-88083-0001.flac," THE MERGANZER HAD A CRESTED HEAD OF EAR-DESSENT GREEN BLACK, A BROAD COLLAR OF LUSTROUS WHITE, BLACK BACK, BLACK AND WHITE WINGS, WHITE BELLY, SIDES FINELY PENCILED IN BLACK AND WHITE, AND A REST OF RICH CHESTNUT RED STREAKED WITH BLACK.",THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,E,X,N
7176-88083-0001_50pc_20s.flac," THE MERGANZER HAD A CRESTED HEAD OF EAR-DESSENT GREEN BLACK, A BROAD COLLAR OF LUSTROUS WHITE, BLACK BACK, BLACK AND WHITE. WHITE WINGS, WHITE BELLY, SIDES FINELY PENCILED IN BLACK AND WHITE, AND A REST OF RICH CHESTNUT RED STREAKED WITH BLACK.",THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,E,X,N
7176-88083-0001_75pc_20s.flac," THE MERGANZER HAD A CRESTED HEAD OF EAR-DESSENT GREEN BLACK, A BROAD COLLAR OF LUSTROUS WHITE, BLACK BACK, BLACK AND WHITE WINGS, WHITE BELLY, SIDES FINELY PENCILED AND BLACK AND WHITE. AN ABREAST OF RICH CHESTNUT RED STREAKED WITH BLACK.",THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,E,X,N
7176-88083-0001_50pc_25s.flac," THE MERGANZER HAD A CRESTED HEAD OF EAR-DESCENT GREEN BLACK, A BROAD COLLAR OF LUSTROUS WHITE, BLACK BACK, BLACK AND WHITE. WHITE WINGS, WHITE BELLY, SIDES FINELY PENCILED IN BLACK AND WHITE, AND A REST OF RICH CHESTNUT RED STREAKED WITH BLACK.",THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,E,X,H
7176-88083-0001_75pc_25s.flac," THE MERGANZER HAD A CRESTED HEAD OF EAR-DESSENT GREEN BLACK, A BROAD COLLAR OF LUSTROUS WHITE, BLACK BACK, BLACK AND WHITE WINGS, WHITE BELLY, SIDES FINELY PENCILED AND BLACK AND WHITE. AN ABREAST OF RICH CHESTNUT RED STREAKED WITH BLACK.",THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,E,X,N
7176-88083-0002.flac," HIS FEET WERE RED, HIS LONG NARROW BEAK, WITH ITS SAWTOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED.",HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,S,X,N
7176-88083-0002_50pc_20s.flac," HIS FEET WERE RED, HIS LONG NARROW BEAK, WITH ITS SALTOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED.",HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,E,X,N
7176-88083-0002_75pc_20s.flac," HIS FEET WERE RED, HIS LONG NARROW BEAK, WITH ITS SAWTOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED.",HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,S,X,N
7176-88083-0002_50pc_25s.flac," HIS FEET WERE RED, HIS LONG NARROW BEAK WITH ITS IT WAS ALMOST WHITE EXCEPT BUT THE AND SHARP HOOK'S TIP WAS BRIGHT RED.",HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,H,G,H
7176-88083-0002_75pc_25s.flac," HIS FEET WERE RED, HIS LONG NARROW BEAK, WITH ITS SAWTOOTHED EDGES AND SHARP EYES. HOOK'S TIP WAS BRIGHT RED.",HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,H,G,H
7176-88083-0003.flac," BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS, HAWKS AND EAGLES. HE HAD NO RINDING CLAWS.",BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,E,X,N
7176-88083-0003_50pc_20s.flac," BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED TO... WITH THE OWLS, HAWKS AND EAGLES, HE HAD NO RINDING CLAWS.",BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,E,X,N
